id,playtime_forever
0,2.8667592592592586
1,12.005462962962959
2,2.401574074074073
3,9.049722222222213
4,12.293981481481483
5,7.816296296296296
6,5.777222222222219
7,0.49601851851851825
8,14.387499999999998
9,17.486481481481487
10,4.406851851851852
11,2.2380555555555555
12,7.15731481481482
13,9.248425925925925
14,8.456851851851857
15,1.0791666666666673
16,1.3578703703703705
17,8.107407407407404
18,8.141203703703702
19,9.823611111111118
20,1.9724074074074083
21,8.044444444444446
22,5.1930555555555475
23,0.8091666666666671
24,0.8474074074074077
25,1.370648148148148
26,6.233333333333328
27,6.025277777777774
28,8.923796296296295
29,8.904537037037038
30,9.371481481481478
31,30.220092592592604
32,1.255833333333334
33,11.252962962962958
34,7.630555555555555
35,0.9268518518518523
36,5.616111111111112
37,15.174537037037034
38,7.211111111111108
39,2.6237962962962973
40,3.083148148148147
41,3.8350925925925936
42,3.658888888888888
43,2.1261111111111117
44,7.066203703703701
45,8.2725
46,7.370555555555553
47,1.4092592592592599
48,3.231574074074072
49,10.886851851851853
50,9.952592592592595
51,2.8712962962962965
52,3.340370370370369
53,4.026388888888889
54,7.452222222222224
55,0.6157407407407409
56,9.582037037037036
57,4.754629629629629
58,7.2370370370370365
59,7.845277777777773
60,5.798796296296291
61,0.6595370370370369
62,5.341111111111109
63,16.900740740740744
64,2.1671296296296303
65,6.572499999999999
66,1.147685185185186
67,6.829629629629631
68,4.710370370370369
69,6.035833333333328
70,3.7335185185185202
71,41.93
72,8.068148148148149
73,32.620740740740736
74,7.761666666666662
75,26.09407407407408
76,25.50712962962963
77,2.566666666666666
78,1.1472222222222224
79,7.6553703703703695
80,10.903148148148146
81,10.468240740740736
82,8.093796296296293
83,13.722592592592607
84,4.039074074074074
85,3.535370370370371
86,0.6421296296296294
87,18.490555555555577
88,15.681481481481484
89,6.158796296296295
